% Model:              Untitled.mph
% Version:            COMSOL 6.2.0.278
% Date:               Sep 17 2025, 09:57
% Dimension:          2
% Nodes:              38032
% Expressions:        1
% Description:        Surface
% R                       Z                        Temperature
116.50000000000011        -133.76547379315357      298.17380939940244
115.50000000000007        -133.76547379315363      298.1693457116728
114.5                     -133.7654737931536       298.1645434701086
113.5                     -133.76547379315355      298.1593946846751
112.50000000000006        -133.76547379315346      298.1538975750659
111.50000000000017        -133.7654737931535       298.1480578418578
110.50000000000023        -133.7654737931536       298.1418895399526
126.5000000000001         -135.38494129823047      298.26303612887733
125.49999999999987        -135.38494129823056      298.260951173751
124.4999999999997         -135.38494129823047      298.2587074064608
123.49999999999984        -135.38494129823033      298.25629191476474
122.50000000000023        -135.38494129823033      298.2536910688703
128.00000000000009        -136.19467505076875      298.29581322644566
127.0000000000002         -136.19467505076878      298.2939192189329
119.99999999999987        -134.57520754569225      298.2165618088497
118.99999999999966        -134.5752075456921       298.21317654507266
117.99999999999983        -134.57520754569197      298.20952558551545
121.50000000000038        -135.38494129823061      298.2508906452786
120.50000000000006        -135.38494129823079      298.24787602014544
107.99999999999984        -132.9557400406153       298.0939180501468
105.5                     -132.14600628807665      298.0428362051022
106.99999999999982        -132.95574004061513      298.08648415651027
105.99999999999996        -132.9557400406151       298.0788679628268
103                       -131.33627253553837      297.9891568949129
104.50000000000007        -132.1460062880767       298.0346591506959
103.50000000000004        -132.1460062880768       298.0264331791425
102                       -131.33627253553837      297.9809717703444
94.49999999999997         -120.80973375253846      342.82449255141097
95                        -121.61946750507694      351.9700166967359
95.5                      -122.42920125761538      353.8024514845078
96                        -123.23893501015385      350.0129558775556
96.5                      -124.04866876269232      340.66413847822804
97                        -124.85840251523074      328.7199695662677
97.5                      -125.66813626776913      317.18399757041885
98                        -126.47787002030759      308.23137773803734
98.5                      -127.28760377284607      302.5396019421269
99                        -128.09733752538452      299.589701478495
99.5                      -128.907071277923        298.3780775511441
100                       -129.71680503046144      298.0116325006316
100.5                     -130.52653878299986      297.95230224158666
100.99999999999999        -131.3362725355383       297.97370887849326
11.499999999999995        -120.80973375253846      362.37456088816447
10.99971879674708         -121.61947142266466      362.9745691436638
10.49897824553621         -122.4291892658332       362.9990957395399
9.9984815961791           -123.23904842669874      362.9999230124427
9.499210378422275         -124.04898330760541      363.0000004577298
5.936963232276119         -123.2002742620808       362.9999246244857
8.500498039986532         -124.04654610468945      362.99999713558674
7.510885290972292         -124.03260486640437      362.9999948986472
6.5453725004215935        -124.01308881947497      362.99998910537784
1.881062694924854         -121.53357664031446      363.016478313862
1                         -121                     363.03950142607886
2.5607281955357           -122.28411222216162      363.0016245018527
3.3672956424495086        -122.49806266686478      363.00085010790457
3.9514088662848614        -123.21187007520123      362.9994346621691
4.899922145052816         -123.34997596161773      362.9997338658341
9.005562801636447         -124.85795540310919      363.0000041978524
109.50000000000013        -133.76547379315375      298.13541531159007
108.49999999999993        -133.7654737931538       298.12866579784304
156.50000000000134        -138.62387630838384      298.41107173236475
155.5000000000008         -138.6238763083841       298.41071940196247
154.50000000000026        -138.6238763083837       298.41034719747216
153.50000000000023        -138.62387630838307      298.4099538848814
152.5000000000008         -138.62387630838296      298.40953814362234
151.50000000000014        -138.62387630838336      298.40909855967726
150.50000000000006        -138.6238763083835       298.4086336180853
149.5000000000007         -138.6238763083837       298.4081416948016
148.5000000000011         -138.62387630838438      298.40762104785887
147.5000000000003         -138.6238763083846       298.40706980776594
191.50000000000264        -141.8628113185364       298.5395060091983
190.50000000000009        -141.8628113185374       298.53944040507446
189.49999999999932        -141.86281131853676      298.5393715696346
188.50000000000094        -141.86281131853642      298.5392993313035
187.5000000000028         -141.86281131853772      298.5392235093425
186.50000000000148        -141.86281131853977      298.5391439133122
185.49999999999747        -141.86281131853985      298.53906034249854
192.00000000000566        -142.67254507107222      298.5702783529584
182.00000000000375        -141.05307756599868      298.50801355605876
181.00000000000216        -141.05307756599993      298.5079117561923
179.99999999999986        -141.05307756599856      298.507804779497
178.99999999999991        -141.0530775659963       298.50769234694957
178.0000000000013         -141.05307756599504      298.50757416378497
184.49999999999582        -141.86281131853727      298.53897258530463
183.49999999999952        -141.86281131853465      298.53888041860137
182.50000000000526        -141.86281131853474      298.5387836070368
177.0000000000014         -141.05307756599612      298.5074499185179
176.00000000000117        -141.05307756599703      298.50731928189475
175.00000000000185        -141.05307756599788      298.50718190577385
174.00000000000247        -141.05307756599927      298.5070374219269
173.00000000000136        -141.0530775660005       298.50688544075336
168.50000000000068        -140.24334381345906      298.47542749506107
167.50000000000082        -140.24334381345975      298.47523103356025
166.5000000000008         -140.24334381346026      298.4750241361294
171.99999999999898        -141.05307756600004      298.5067255499093
170.99999999999795        -141.05307756599805      298.5065573128315
169.99999999999886        -141.05307756599606      298.5063802671614
169.00000000000102        -141.05307756599612      298.5061939230497
165.50000000000057        -140.24334381346063      298.47480621015643
164.50000000000045        -140.24334381346077      298.4745766263546
163.5000000000007         -140.24334381346094      298.4743347162153
158.99999999999895        -139.43361006092184      298.4424686461776
158.00000000000057        -139.433610060921        298.442152764132
157.00000000000182        -139.4336100609216       298.4418193805732
162.50000000000094        -140.24334381346145      298.4740797692648
161.50000000000023        -140.24334381346208      298.4738110300985
160.4999999999987         -140.24334381346193      298.47352769519233
159.4999999999981         -140.2433438134607       298.47322890945605
142.00000000000117        -137.8141425558446       298.37302271074253
141.00000000000063        -137.81414255584528      298.3722336647529
146.499999999999          -138.62387630838336      298.40648596710577
145.49999999999906        -138.62387630838074      298.4058673692586
144.50000000000026        -138.6238763083781       298.4052116962066
143.50000000000225        -138.62387630837958      298.4045164553701
142.50000000000205        -138.6238763083816       298.4037789654272
133.49999999999991        -137.00440880330686      298.3342992439404
132.50000000000057        -137.00440880330666      298.3329775661571
131.5000000000007         -137.00440880330706      298.33156546557984
130.50000000000048        -137.0044088033073       298.33005597363655
129.50000000000014        -137.00440880330726      298.32844158283643
128.50000000000009        -137.00440880330714      298.3267142253822
140.00000000000023        -137.8141425558455       298.37139517454403
139.00000000000014        -137.81414255584562      298.37050372045115
138.00000000000026        -137.81414255584568      298.3695555022795
137.0000000000003         -137.81414255584593      298.3685464167807
135.9999999999999         -137.81414255584613      298.36747203400665
134.9999999999994         -137.81414255584596      298.3663275727783
133.9999999999995         -137.8141425558454       298.3651078756207
198.5000000000102         -143.4822788236141       298.60138616916515
197.5000000000011         -143.48227882361704      298.6013369400987
196.49999999999366        -143.48227882361098      298.60128536701035
195.49999999999523        -143.4822788235985       298.6012313250404
194.5000000000054         -143.48227882358867      298.60117468295715
193.50000000001282        -143.48227882359603      298.60111530279386
192.50000000001043        -143.4822788236053       298.6010530394628
211.00000000000125        -144.29201257614608      298.63260647912165
209.99999999999895        -144.29201257614602      298.6325775706766
208.99999999999918        -144.29201257614451      298.63254743896783
208.00000000000375        -144.29201257614397      298.63251601372536
207.00000000000844        -144.2920125761464       298.63248322145427
206.000000000009          -144.2920125761489       298.6324489852452
205.0000000000066         -144.29201257615043      298.63241322457924
204.00000000000125        -144.29201257615026      298.63237585511916
202.99999999999622        -144.2920125761468       298.63233678848843
201.99999999999622        -144.29201257614014      298.63229593204414
201.000000000004          -144.29201257613533      298.63225318863124
200.00000000001367        -144.29201257613826      298.6322084563273
199.00000000001663        -144.29201257614758      298.63216162817207
217.50000000000276        -145.1017463286848       298.6635328078706
216.5000000000051         -145.1017463286827       298.66350992278416
215.50000000000793        -145.10174632868333      298.66348618938946
214.50000000000577        -145.1017463286855       298.66346155347105
213.5000000000024         -145.1017463286842       298.6634359585735
212.5000000000015         -145.1017463286802       298.6634093458643
211.5000000000033         -145.10174632867987      298.6633816539875
228.99999999999616        -145.91148008123747      298.6945183018381
227.9999999999858         -145.91148008122028      298.6945015815181
227.00000000000068        -145.91148008119896      298.6944845083697
226.00000000002402        -145.9114800811934       298.6944670450451
225.00000000003396        -145.91148008120322      298.6944491531871
224.0000000000272         -145.91148008121664      298.6944307933299
223.00000000001185        -145.91148008122576      298.69441192481537
221.9999999999976         -145.9114800812275       298.6943925056997
220.9999999999926         -145.91148008122389      298.69437249264814
219.9999999999957         -145.91148008121854      298.6943518408318
219.000000000004          -145.91148008122065      298.6943305038256
218.00000000000446        -145.91148008122252      298.694308433493
242.5000000000051         -146.72121383375278      298.7254981092793
241.50000000000833        -146.72121383374798      298.7254826103195
240.50000000001415        -146.72121383374758      298.72546720477044
244.99985515776453        -147.5307040038913       298.7562998926614
243.99989164422036        -147.5306924407433       298.7562833646588
242.99997020780867        -147.5307410830617       298.7562693006227
239.50000000000966        -146.72121383375347      298.7254518609546
238.4999961206911         -146.72121126664288      298.7254364495706
237.49997355675978        -146.72119606982304      298.72542055624166
236.5000000000139         -146.72121383374335      298.72540588253423
235.50000000001106        -146.72121383375028      298.72539046760477
234.5000000000003         -146.72121383375406      298.725374954459
233.49999999999855        -146.7212138337528       298.7253593103056
232.49999608949835        -146.72121124442938      298.7253434034755
231.50000000001626        -146.72121383376         298.7253274956128
230.50000000001845        -146.72121383377004      298.725311257057
229.50000000000867        -146.72121383377754      298.7252947513004
257.5001427218584         -148.34035921044804      298.7873009458326
256.500052516685          -148.3406089923631       298.78728899214315
255.50013633452917        -148.34046057850432      298.78726253776375
254.5000951341393         -148.34016855569254      298.78723121140246
253.49973935922927        -148.33988491337823      298.787200746292
252.4993786915214         -148.33952862300097      298.78716803074445
251.4993481031546         -148.33921860445787      298.78713755260407
250.49967070337468        -148.3391066189968       298.787115042273
249.5000817308206         -148.33922803648068      298.78710180247975
248.5002553974799         -148.33945712582536      298.78709301373266
247.50008685904956        -148.33959506905404      298.7870810839967
246.49974573028672        -148.33952521950263      298.7870615493238
245.49957233175485        -148.33934005427525      298.78703789605305
262.00049652217666        -149.1448900740046       298.81798361707985
261.0003502134905         -149.14522710447906      298.8179713446452
260.0004149435823         -149.14619300439603      298.8179838141604
259.0006676348772         -149.147046660448        298.81799281097796
258.00081419143197        -149.14776799772872      298.8179975197784
273.49756755342355        -149.95046542399447      298.84896900053946
272.4968332503928         -149.95106419785023      298.84895270958646
271.496626771844          -149.95131395560617      298.84892470391566
270.49702613581843        -149.95142994795148      298.8488930917488
269.4977275148345         -149.95210023223726      298.84888394411286
268.4987161479646         -149.95272533374023      298.8488744067151
267.49999974872463        -149.95292588378086      298.8488499974003
266.50132557084635        -149.95283399838203      298.8488156669005
265.502125644811          -149.9526172295869       298.84877770779485
264.50226091873395        -149.95177649213744      298.8487170927185
263.50193350934217        -149.94996481407654      298.8486205877453
262.5012850229592         -149.94832077254395      298.8485314169671
285.9986693725579         -150.75342787970456      298.8801447517795
284.99554838583157        -150.75507384851866      298.88014102950456
283.99372208848973        -150.7545697553925       298.88005841772775
282.99799433524953        -150.7520015530757       298.87990034438036
281.9991240982409         -150.7522837715833       298.87985292931836
280.99917280435915        -150.7538164386958       298.87985537593477
279.99824380004276        -150.7574917624955       298.8799415078181
279.0008167961969         -150.75687733970273      298.87986694994873
278.00181854360454        -150.75712364066723      298.8798271135891
277.0031660685949         -150.75539638407324      298.8797142720741
276.0026745210477         -150.75332853122794      298.8795903051145
274.9994860240764         -150.75291103932767      298.87953077374254
273.99936505350314        -150.7515299180202       298.87943648761126
308.04847259992516        -152.33046577532608      298.9426032997849
307.04770530574586        -152.32885989230348      298.9423688144456
306.03943804746933        -152.3308866638967       298.9422786259125
305.03833779761806        -152.32735719153328      298.94198548654714
304.0209044584944         -152.3319214466846       298.9420044172958
303.03018515899834        -152.33072724650512      298.9418149165626
302.03375192369293        -152.33417738267153      298.9418072666204
395.3318637322309         -153.5                   299.1425986268927
398.5707987423846         -152.5                   299.1199715954642
397.7610649898462         -153                     299.135534016765
396.9513312373077         -153.5                   299.1509547134729
396.1415974847693         -154                     299.1663018150168
399.3805324949231         -153                     299.14328610333706
400.1902662474615         -152.5                   299.126709542294
401                       -152                     299.10850057126424
394.52212997969247        -154                     299.1579374105191
392.9026624746155         -154                     299.14971288118613
393.712396227154          -154.50000000000003      299.17325499092937
385.61505870176956        -155.5                   299.1732195179292
392.0929287220771         -154.5                   299.1650779240283
390.47346121700025        -154.5                   299.15711271072263
391.28319496953867        -155                     299.18043333414545
388.0442599593849         -155                     299.1649171868676
387.23452620684645        -155.5                   299.18045120184087
386.42479245430803        -156                     299.1959948393928
389.6637274644618         -155                     299.17254519883954
388.8539937119233         -155.5                   299.18797789069345
347.2652682264679         -155.3918500597664       299.0775463396139
346.26468181712215        -155.3926427927507       299.0766087234296
345.26470412534263        -155.3932633498722       299.07570617563897
344.265166766083          -155.39351544508511      299.07482931429746
343.2639309284904         -155.39379786722256      299.07398983747083
342.2624344608828         -155.3940552279832       299.07318539800104
341.26094397337505        -155.3943045503296       299.0724153552114
340.26051438758697        -155.39419417115136      299.07166566210526
339.2607302386818         -155.3940866998373       299.0709483083185
358.39902531023677        -156.91253759398535      299.14939169374605
357.4007187423644         -156.9122604419434       299.1478239798628
384.80532494923114        -156                     299.1888836256182
382.3761236916158         -155.5                   299.1596890683841
383.18585744415424        -156                     299.18208965384565
383.9955911966927         -156.5                   299.2045659804557
381.5663899390774         -156                     299.1756184622998
379.94692243400044        -156                     299.16947146767643
380.7566561865389         -156.5                   299.1915750032301
379.137188681462          -156.5                   299.18557075495704
377.5177211763851         -156.5                   299.179889649585
378.3274549289236         -157                     299.2017023306323
376.7079874238467         -157                     299.1961669552331
375.08908521998563        -156.9995177826167       299.1909301530955
375.8982536713083         -157.5                   299.21248046546907
374.280467820281          -157.4980712688332       299.20733755555483
373.4764202430591         -157.98824863075802      299.2234805737907
372.6744913269699         -158.4676432401838       299.23926326304144
371.06740047807943        -157.43653486232998      299.19582020311185
371.8707947161854         -157.95223547113082      299.2175254575152
370.2845778711292         -157.8747572064926       299.21033232055237
369.463011667656          -157.39222264606335      299.1899709277944
368.7812276484007         -157.78390008525147      299.2030996327719
367.9646761863475         -157.71186122705333      299.19840672133324
366.9874447972593         -157.68684935414618      299.19518713013923
365.98481949068906        -157.6716210424719       299.19237239125283
364.9738734975661         -157.6725968918203       299.19024365432824
363.96394256745776        -157.6780097925114       299.1883737330207
362.9564792500096         -157.68262834435765      299.1865639234875
361.95233482373857        -157.68421151413418      299.1847273169269
360.9520618327352         -157.68272431466656      299.1828597024324
359.9515540069887         -157.6812846914481       299.181068399234
358.9494172813541         -157.68173852807575      299.1794180709042
353.8360311912752         -156.15006806985187      299.1138558488117
352.8333605553689         -156.15031064101862      299.11257747923173
351.83210283312064        -156.15008453706096      299.11133729077955
350.83166066179405        -156.14974789669324      299.1101457982988
349.8313728475412         -156.14969758629852      299.1090151066976
348.83151774617085        -156.14993527640843      299.1079435082522
347.83173728032943        -156.1505014566412       299.1069301743632
356.40262122917784        -156.91226480490278      299.14633205074546
355.4025881520003         -156.91261205181513      299.14491262338703
354.40076303886775        -156.9127247485405       299.14354185838073
338.2615750428558         -155.39409004473745      299.0702659877351
337.2629188896626         -155.3942549089896       299.0696192098469
336.2646718194783         -155.39454662506935      299.0690053337571
328.14165617358805        -153.87451667571247      299.00703675803305
327.1412697049547         -153.87503650585967      299.0066369758245
326.14124720610783        -153.87544904136925      299.0062511949596
325.14129779955255        -153.87568896281434      299.00587603137757
324.1410104333158         -153.87596473917986      299.0055185409611
323.1401692923536         -153.8763462023864       299.0051806023484
322.13972231868246        -153.87613141118575      299.00483520066297
321.13977835491244        -153.8753021081785       299.0044810228082
320.13979878440665        -153.87440238532176      299.0041379451625
319.13999444100074        -153.87348431552655      299.0038074201027
335.2666433036499         -155.39491521106336      299.0684211388743
334.26859478609725        -155.39526638039442      299.0678617699032
333.2699996169025         -155.39552754055498      299.0673231036181
332.2709599864564         -155.39547471578462      299.06679568214037
331.2718979323204         -155.39504411122564      299.06627632936517
330.2729961238559         -155.3945145500378       299.0657747740913
328.7077933421817         -154.63470262086193      299.0361848706447
329.2741349868444         -155.39425135727976      299.0653039181918
317.58225248075416        -153.10701957836486      298.9742298096291
316.58246662505735        -153.10569880703648      298.97391593752394
315.5832936768404         -153.10366728710034      298.97358646483735
314.58229139268946        -153.1031055145779       298.97332321457435
313.57953392773715        -153.1045703049485       298.97314695712436
312.5809638799952         -153.105473195825        298.9729601648706
311.58534264717906        -153.10558176065666      298.9727532266513
310.5881089395455         -153.1058350388995       298.9725604250698
309.5901242220704         -153.10535384537215      298.9723481728169
308.5913732802752         -153.1043459764115       298.9721240190135
318.140448435172          -153.87247131935837      299.00348599577245
293.51054717815066        -151.54903504186294      298.9109896062968
292.50383222462693        -151.55122049341193      298.91098031311753
291.49953796718506        -151.55131158788353      298.9108955345184
290.5073454390002         -151.54632999066803      298.9106226464123
289.50437532947615        -151.5477586419397       298.9105960711824
288.5099768297833         -151.5458532845653       298.9104468094775
287.5068446042127         -151.54963391469738      298.91051625336655
286.502589266385          -151.55458217142228      298.91063311639
301.03874347765094        -152.33501954427695      298.94170653008194
300.0428144638386         -152.33333901841183      298.9415153934319
299.0432470236468         -152.33195489790384      298.9413404664919
298.0322439805453         -152.3368998674208       298.941410021446
297.03860102717243        -152.33303225073982      298.9411515520467
296.0301401541707         -152.33891727523053      298.9412669464025
295.03828152709355        -152.33469484139107      298.9410044234924
294.0376332980363         -152.33492960329832      298.9409147520298
117.00000000000014        -134.5752075456919       298.20559317008207
116.00000000000018        -134.57520754569205      298.2013652422645
115.00000000000006        -134.57520754569208      298.1968303979806
113.99999999999996        -134.575207545692        298.19198094626427
113                       -134.5752075456919       298.1868140011743
112.00000000000013        -134.57520754569182      298.1813324819672
111.0000000000003         -134.57520754569194      298.1755458644329
110.00000000000027        -134.5752075456921       298.1694705158382
126.00000000000001        -136.19467505076898      298.29188674884296
124.99999999999972        -136.194675050769        298.289704946108
123.99999999999966        -136.1946750507688       298.2873622974129
123.00000000000006        -136.1946750507687       298.2848467127761
122.00000000000051        -136.1946750507689       298.28214563567457
127.50000000000024        -137.00440880330703      298.3248652594679
126.50000000000027        -137.0044088033073       298.3228854667785
119.4999999999996         -135.3849412982307       298.2446324489803
118.49999999999962        -135.38494129823042      298.2411454490097
117.49999999999999        -135.3849412982303       298.2374012970777
121.0000000000004         -136.19467505076926      298.27924620808875
119.99999999999977        -136.19467505076935      298.2761355024508
107.49999999999977        -133.76547379315366      298.12167818205336
105.00000000000016        -132.9557400406151       298.07112106999875
106.49999999999983        -133.76547379315352      298.11449400187803
105.50000000000007        -133.76547379315352      298.1071565389952
102.49999999999999        -132.14600628807682      298.0182113696844
104.00000000000013        -132.95574004061518      298.0632914868948
103.00000000000004        -132.9557400406152       298.055420559816
101.49999999999999        -132.14600628807676      298.01006900848967
93.5                      -120.80973375253846      343.1729069568227
92.5                      -120.80973375253846      343.4965127894737
91.5                      -120.80973375253846      343.81013148562187
90.5                      -120.80973375253848      344.10979298348144
89.5                      -120.80973375253848      344.3865439444175
88.5                      -120.80973375253846      344.65092707615435
87.5                      -120.80973375253846      344.9042463666196
86.5                      -120.80973375253846      345.14108612234526
85.5                      -120.80973375253846      345.37362026232137
84.5                      -120.80973375253848      345.6053057450575
83.5                      -120.80973375253848      345.8408753780822
82.5                      -120.80973375253848      346.08039695163
81.49999999999999         -120.80973375253846      346.3232981824081
80.5                      -120.80973375253846      346.57523164344167
79.5                      -120.80973375253846      346.8250858463736
78.5                      -120.80973375253846      347.0748910880706
77.5                      -120.80973375253846      347.32424518170416
76.5                      -120.80973375253846      347.5698012360809
75.5                      -120.80973375253848      347.81501273289905
74.5                      -120.80973375253848      348.055050301227
73.49999999999999         -120.80973375253846      348.2961120493341
72.5                      -120.80973375253848      348.5398436013563
71.5                      -120.80973375253846      348.7866804500616
70.49999999999999         -120.80973375253846      349.0350950025863
69.49999999999997         -120.80973375253846      349.28505105287053
68.5                      -120.80973375253846      349.5361080108931
67.5                      -120.80973375253846      349.7859721695427
66.5                      -120.80973375253846      350.03787404551963
65.5                      -120.80973375253848      350.29051061528395
64.5                      -120.80973375253848      350.54330040650984
63.499999999999986        -120.80973375253846      350.79620697233787
62.49999999999999         -120.80973375253846      351.051556628094
61.499999999999986        -120.80973375253846      351.30600328905115
60.49999999999999         -120.80973375253848      351.55995638054515
59.49999999999999         -120.80973375253848      351.8148147810302
58.499999999999986        -120.80973375253846      352.07140818803606
57.49999999999999         -120.80973375253846      352.32955562004514
56.5                      -120.80973375253848      352.5900999321084
93.99999999999999         -121.6194675050769       352.38720329259223
94.5                      -122.42920125761538      354.7708540642938
95                        -123.23893501015385      351.7223754721968
95.5                      -124.04866876269232      343.1519873454158
96                        -124.85840251523071      331.62677322441
96.5                      -125.66813626776916      319.90549715183187
97                        -126.47787002030759      310.30618236903257
97.5                      -127.28760377284607      303.84067266913615
98                        -128.09733752538452      300.2538529694137
98.5                      -128.907071277923        298.6431434588795
99                        -129.71680503046144      298.08806737138684
99.5                      -130.5265387829999       297.9633631922423
100                       -131.3362725355383       297.9683110287912
100.5                     -132.14600628807673      298.00216023401055
12.49999999999999         -120.80973375253845      362.2493736843963
11.999999999999991        -121.61946750507691      362.97015600169374
11.499754872729449        -122.42922425302443      362.99899850610706
10.999504387179849        -123.23901500580409      362.9999377631793
10.50016060732992         -124.04899770174731      363.0000022175
10.003070966541728        -124.85953306051995      363.0000023981948
5.6468547792122745        -124.03783541585126      362.9999772048271
8.0231170380927           -124.85081421320743      363.00000730970083
6.1417084776021476        -124.83797281328701      363.0000185578954
7.052694669118387         -124.8446834267259       363.00001199338067
1.8071380808051785        -122.55253944455734      362.99606418036734
1                         -122                     362.99520532469484
2.5873063976730974        -123.0082460563391       362.9982976978998
3.2339419330301937        -123.28313575249453      362.9988511372666
3.516505783821471         -123.79509445572414      362.99995057837543
4.185301389919183         -124.013728655693        363.0000152608265
4.881417175970349         -124.26284087084417      363.0000356550204
9.517402895067189         -125.67020601551565      362.9999994498656
8.539574182000932         -125.66137733330105      362.99999932667055
109.00000000000006        -134.57520754569225      298.1631294742288
107.99999999999977        -134.57520754569222      298.15655160577484
156.0000000000015         -139.43361006092238      298.44146743855293
155.00000000000054        -139.4336100609222       298.4410958098021
154.00000000000037        -139.43361006092124      298.4407032892945
153.00000000000102        -139.43361006091993      298.4402885893589
152.00000000000068        -139.43361006092104      298.43985033330995
151.00000000000003        -139.4336100609215       298.4393870485419
150.0000000000004         -139.43361006092164      298.43889715906283
149.0000000000014         -139.4336100609223       298.43837897741474
148.00000000000117        -139.43361006092312      298.4378306959407
146.99999999999943        -139.43361006092252      298.43725037735953
191.0000000000017         -142.67254507107495      298.5702128442101
189.99999999999918        -142.67254507107506      298.57014411882375
188.99999999999977        -142.67254507107415      298.5700720063803
188.00000000000287        -142.67254507107472      298.569996327423
187.00000000000375        -142.6725450710775       298.5699168929288
185.99999999999952        -142.67254507107944      298.5698335037505
184.99999999999463        -142.6725450710775       298.56974595002134
191.50000000000486        -143.48227882361144      298.60098774034714
181.50000000000435        -141.8628113185379       298.5386819023017
180.5000000000011         -141.86281131853784      298.53857504234617
179.49999999999932        -141.86281131853477      298.5384627505445
178.5000000000006         -141.86281131853167      298.5383447348049
177.50000000000185        -141.8628113185323       298.5382206866205
183.99999999999594        -142.67254507107322      298.5696540105239
183.00000000000307        -142.6725450710719       298.56955745201736
182.0000000000069         -142.67254507107467      298.56945602852244
176.50000000000168        -141.86281131853374      298.53809028005145
175.50000000000185        -141.86281131853494      298.53795317064584
174.50000000000307        -141.86281131853647      298.5378089942806
173.50000000000293        -141.86281131853852      298.5376573659227
172.50000000000023        -141.86281131853917      298.5374978783075
168.0000000000012         -141.05307756599723      298.5059977613377
167.0000000000011         -141.0530775659981       298.5057912316075
166.00000000000088        -141.05307756599868      298.5055737500852
171.49999999999764        -141.86281131853738      298.5373301005225
170.49999999999784        -141.86281131853437      298.537153576492
169.50000000000045        -141.8628113185327       298.53696782335396
168.5000000000015         -141.86281131853409      298.5367723297231
165.0000000000006         -141.05307756599893      298.505344697388
164.00000000000068        -141.05307756599908      298.5051034161019
163.0000000000012         -141.05307756599947      298.50484920818184
158.49999999999963        -140.24334381345926      298.47291376251457
157.5000000000018         -140.24334381345926      298.4725812846954
156.50000000000242        -140.24334381346029      298.47223044269543
162.00000000000105        -141.0530775660004       298.50458133214573
160.99999999999937        -141.05307756600095      298.5042990000624
159.99999999999753        -141.05307756599993      298.5040013743096
158.99999999999815        -141.05307756599794      298.50368756407835
141.50000000000122        -138.62387630838302      298.4029963410921
140.50000000000054        -138.62387630838364      298.4021654768349
145.99999999999844        -139.43361006091956      298.43663594460344
144.99999999999926        -139.43361006091567      298.4359851698814
144.00000000000298        -139.4336100609146       298.43529566293813
143.00000000000324        -139.43361006091746      298.4345648584829
142.00000000000227        -139.43361006091996      298.4337900027774
133.0000000000003         -137.81414255584494      298.3638073836883
132.00000000000102        -137.8141425558451       298.36242011240574
131.000000000001          -137.8141425558456       298.3609396288338
130.00000000000043        -137.81414255584573      298.3593590321013
129.00000000000014        -137.81414255584554      298.3576709386685
128.00000000000028        -137.81414255584536      298.3558674746985
139.50000000000026        -138.6238763083838       298.40128302955435
138.5000000000003         -138.62387630838393      298.40034540025664
137.5000000000005         -138.62387630838413      298.39934871481995
136.5000000000002         -138.62387630838452      298.39828880401814
135.49999999999952        -138.62387630838464      298.39716118303613
134.4999999999991         -138.62387630838407      298.3959610308255
133.49999999999977        -138.62387630838327      298.39468316980157
198.0000000000081         -144.2920125761556       298.63211259187955
196.9999999999953         -144.2920125761535       298.6320612295388
195.9999999999909         -144.29201257613974      298.63200741729526
194.99999999999608        -144.2920125761221       298.6319510250133
194.00000000001745        -144.29201257612038      298.6318919159194
193.00000000001702        -144.29201257613389      298.6318299462262
192.00000000001054        -144.292012576145        298.6317649647333
210.5000000000007         -145.10174632868157      298.6633528189108
209.49999999999787        -145.1017463286805       298.6633227737648
208.5000000000022         -145.10174632867935      298.6632914486783
207.5000000000099         -145.10174632868058      298.6632587706004
206.5000000000119         -145.10174632868421      298.6632246631165
205.5000000000107         -145.10174632868643      298.66318904625246
204.5000000000056         -145.10174632868765      298.663151836267
203.49999999999795        -145.10174632868572      298.66311294543857
202.49999999999417        -145.10174632867876      298.6630722818372
201.49999999999747        -145.10174632866966      298.663029749088
200.50000000001145        -145.10174632866554      298.66298524611875
199.50000000002416        -145.10174632867543      298.66293866689307
198.50000000001873        -145.1017463286901       298.66288990013004
217.00000000000466        -145.91148008121903      298.69428557987453
216.00000000000819        -145.91148008121678      298.6942618910676
215.0000000000093         -145.91148008121922      298.6942373130999
214.000000000005          -145.9114800812204       298.6942117897972
213.00000000000307        -145.91148008121573      298.69418526264593
212.00000000000566        -145.91148008121337      298.694157670652
211.00000000000418        -145.91148008121544      298.69412895018763
228.4999961142437         -146.72121130326238      298.72527784642415
227.49997344543496        -146.72119646098977      298.7252601340044
226.50000000001668        -146.72121383371157      298.72524326972
225.50000000005227        -146.72121383372033      298.72522532966224
224.50000000004727        -146.72121383374378      298.7252069349333
223.50000000002544        -146.72121383375938      298.7251880448968
222.50000000000261        -146.72121383376586      298.7251686176712
221.49999999998875        -146.72121383376484      298.7251486100231
220.4999999999909         -146.7212138337576       298.7251279772576
219.50000000000156        -146.7212138337566       298.7251066731092
218.50000000000617        -146.7212138337596       298.7250846496401
217.50000000000458        -146.72121383375637      298.7250618571231
242.0000114275558         -147.53082709514757      298.75625679908757
241.00000948675657        -147.53090422427246      298.7562440700887
240.00000000002478        -147.5309475862857       298.7562301364564
244.49971846635074        -148.33927555525614      298.78701906086525
243.4999819548295         -148.33945409528343      298.787009657453
242.50016932334358        -148.33976483178418      298.7870054374942
239.00000228535666        -147.53092683815015      298.7562138133556
237.99990608619433        -147.53085335104973      298.7561954990786
236.99978506063874        -147.5307534532055       298.75617616301605
235.99969711137317        -147.53064478111943      298.7561564438113
234.99974722859326        -147.53058835535523      298.75613862917174
