% Model:              HT-ATES_Gao 2024_copy.mph
% Version:            COMSOL 6.2.0.278
% Date:               Sep 12 2025, 15:08
% Dimension:          2
% Nodes:              38032
% Expressions:        1
% Description:        Surface
% R                       Z                        Temperature
351.49999999999983        -168.13718868146157      299.5440373653054
350.4999999999994         -168.13718868146242      299.54382972667327
384.82768820746156        -169.97953769175174      299.62994871828283
382.3758485739381         -169.42743665734915      299.60693023467115
383.2169251211719         -169.9315885567281       299.6266334045734
384.04184930516567        -170.4393740499503       299.646478957842
381.47988530897857        -169.90059812785498      299.62396323472876
380.45304375354203        -169.8743252937918       299.62214437695496
379.48060726132115        -169.80953688647844      299.61895822653895
378.4992411611394         -169.79538174466444      299.6177037287303
377.51128690714813        -169.77867611283477      299.6163825081467
376.51388215993296        -169.76367396406144      299.6151515177149
375.5066719041811         -169.76035882980665      299.6143856388731
374.503504331887          -169.75786732158608      299.61368372968445
373.50158597994863        -169.75691157140272      299.6130691569538
372.50043864316154        -169.75666969340998      299.6125091983056
371.49999999999756        -169.75665618654963      299.61198411708125
370.50000000000176        -169.7566561865441       299.6114843350763
369.5000000000028         -169.75665618653954      299.6110078726743
368.5000000000007         -169.75665618653784      299.6105535588617
367.4999999999993         -169.7566561865382       299.61012028443287
365.9999999999993         -168.9469224340004       299.57895027151034
366.4999999999995         -169.7566561865386       299.6097069989833
364.9999999999971         -168.9469224340012       299.57855762291246
363.9999999999944         -168.94692243400485      299.5781827080846
362.9999999999949         -168.94692243401045      299.57782467946527
362.00000000000233        -168.94692243400857      299.57748273268544
361.0000000000046         -168.94692243400394      299.57715610542317
360.00000000000136        -168.94692243400132      299.5768440762403
358.99999999999653        -168.94692243400263      299.57654596260494
357.9999999999947         -168.94692243400547      299.57626111767354
356.9999999999956         -168.94692243400695      299.5759889264763
355.99999999999596        -168.94692243400678      299.57572880279395
354.9999999999975         -168.94692243400655      299.5754801875412
354.0000000000002         -168.94692243400516      299.5752425484039
353.00000000000216        -168.9469224340017       299.57501537969887
352.00000000000085        -168.94692243400004      299.5747982015899
346.99999999999113        -167.32745492893022      299.51249103191736
345.9999999999959         -167.32745492893233      299.51231744941515
345.0000000000022         -167.32745492892988      299.51215138315433
344.0000000000039         -167.32745492892542      299.5119925021791
343.0000000000032         -167.3274549289229       299.51184049054
342.0000000000006         -167.32745492892118      299.5116950465828
340.99999999999596        -167.32745492892036      299.51155588227044
349.49999999999886        -168.13718868146236      299.54363114764004
348.4999999999963         -168.13718868146296      299.5434412228124
347.49999999999363        -168.13718868146535      299.54325956580124
331.5000000000014         -166.51772117639126      299.4797727057067
330.5000000000062         -166.51772117638743      299.479683193424
329.50000000000347        -166.51772117638455      299.4795975185525
321.4999999999794         -164.89825367133312      299.41754313311316
320.4999999999948         -164.89825367133204      299.4174831877131
319.50000000000625        -164.89825367132173      299.4174258014602
318.5000000000078         -164.8982536713146       299.4173708645055
317.50000000000597        -164.8982536713106       299.4173182717503
316.4999999999973         -164.89825367130746      299.4172679226453
315.49999999998016        -164.8982536713104       299.41721972100004
314.4999999999711         -164.89825367132258      299.4171735748039
313.49999999998266        -164.89825367133284      299.41712939600535
312.50000000000585        -164.89825367132923      299.41708710029155
328.4999999999985         -166.51772117638572      299.4795155152349
327.4999999999947         -166.51772117639038      299.47943702487987
326.4999999999936         -166.51772117639626      299.479361895829
325.49999999999915        -166.51772117639536      299.4792899830432
324.4999999999997         -166.5177211763906       299.4792211478068
323.4999999999933         -166.51772117638896      299.4791552574581
321.99999999998187        -165.707987423863        299.448318832599
322.49999999998687        -166.51772117639302      299.4790921851239
311.0000000000229         -164.0885199187691       299.38627159998805
310.000000000007          -164.08851991875966      299.38623305633297
308.99999999998994        -164.08851991876273      299.38619615372295
307.9999999999796         -164.08851991877253      299.38616082187497
306.9999999999754         -164.08851991878487      299.3861269937094
305.9999999999802         -164.08851991879652      299.3860946051311
304.9999999999914         -164.08851991879445      299.3860635946966
303.999999999995          -164.08851991878672      299.3860339032986
302.9999999999874         -164.08851991878421      299.38600547412165
301.9999999999785         -164.08851991879519      299.385978253009
311.5000000000185         -164.8982536713148       299.41704660693745
287.0001093247436         -162.46924817412497      299.3241612298214
286.0001833630998         -162.46928369334174      299.3241485923843
285.0002094604916         -162.46924677912745      299.32413379222004
284.0001568561867         -162.46917020447947      299.32411804994223
283.00007826977964        -162.46910908019012      299.32410343744465
282.0000331843002         -162.46908785245157      299.3240908615333
281.00001401037866        -162.46907926943467      299.32407926364476
280.0000060044387         -162.4690639234087       299.3240678834897
294.49999967753934        -163.27879100509003      299.3550445656628
293.4999999999528         -163.27878616631952      299.35502528166813
292.49999999998846        -163.27878616631867      299.3550069910036
291.5000000000337         -163.27878616626444      299.3549894750867
290.4999999999879         -163.27878616619833      299.3549727012732
289.4999999998966         -163.27878616620646      299.3549566384572
288.50000391867894        -163.2787888128379       299.35494135695427
287.50000000000995        -163.2787861662754       299.3549265253741
110.000000000018          -145.9114800812292       298.6922219651869
109.00000000000578        -145.9114800812397       298.69209764331526
107.99999999998592        -145.91148008123653      298.69196673012874
106.9999999999822         -145.91148008121957      298.69182886140396
105.99999999999697        -145.91148008119865      298.6916836514917
105.00000000002501        -145.9114800812045       298.6915306915396
104.00000000002431        -145.91148008122067      298.6913695481028
103.00000000000547        -145.9114800812278       298.6911997620054
118.99985736533921        -147.5306313746705       298.75458018666404
117.99987314569256        -147.53069686380593      298.7545021691442
116.9998979153184         -147.53074697076337      298.75441938707576
115.99996666301506        -147.53078402530548      298.754331707125
115.00005096349089        -147.53082963830204      298.75423971015107
120.4991050012576         -148.33921163880714      298.7854025379874
119.49914084870751        -148.3392121718894       298.785327120245
112.4999999999959         -146.7212138337419       298.7232455401547
111.5000000000117         -146.72121383374486      298.7231347818822
110.50000000002389        -146.7212138337582       298.72301819317687
114.00008691134133        -147.53087980378837      298.75414298819305
113.00006487273431        -147.5309168419659       298.7540406052531
100.50000000000203        -145.10174632868396      298.66002241897564
98.00000000000574         -144.29201257614508      298.6287994094498
99.50000000000419         -145.10174632868387      298.65982103146075
98.50000000000534         -145.10174632868134      298.6596086782102
95.5000000000009          -143.48227882361078      298.5975256370837
97.00000000000757         -144.292012576146        298.62857270043787
96.0000000000041          -144.2920125761479       298.6283335063944
94.49999999999808         -143.48227882360774      298.59727034735346
86.5                      -132.14600628807673      298.1667871017576
85.5                      -132.14600628807673      298.16651606779834
84.49999999999999         -132.14600628807673      298.16622799021826
49.00000000000002         -131.33627253553834      298.0840472912043
48.00000000000001         -131.33627253553837      298.0786247847582
46.99999999999999         -131.3362725355384       298.0726147473226
83.49999999999993         -132.1460062880768       298.1659216295621
82.49999999999989         -132.14600628807673      298.1655956381206
81.49999999999993         -132.14600628807668      298.1652485484626
80.5                      -132.14600628807668      298.1648787605179
79.50000000000003         -132.1460062880767       298.1644845270057
78.50000000000001         -132.1460062880767       298.1640639369564
77.50000000000001         -132.14600628807668      298.1636148970543
76.50000000000006         -132.14600628807668      298.1631351104592
75.50000000000006         -132.14600628807673      298.1626220527268
74.50000000000001         -132.14600628807673      298.16207294437663
73.5                      -132.14600628807673      298.1614847195793
72.50000000000001         -132.14600628807673      298.1608539903545
71.5                      -132.1460062880768       298.1601770055599
70.49999999999997         -132.1460062880768       298.15944960384064
69.49999999999994         -132.14600628807676      298.1586671595747
68.49999999999997         -132.14600628807665      298.15782452068675
67.50000000000006         -132.14600628807668      298.1569159370506
66.50000000000006         -132.14600628807673      298.155934977998
65.50000000000001         -132.14600628807676      298.1548744372795
64.5                      -132.1460062880768       298.15372622362025
63.5                      -132.14600628807676      298.1524812348666
62.50000000000001         -132.14600628807673      298.1511292136213
61.50000000000002         -132.1460062880768       298.14965858228544
60.49999999999999         -132.1460062880768       298.1480562556817
59.49999999999994         -132.14600628807682      298.1463074300481
58.49999999999992         -132.14600628807685      298.144395348346
57.49999999999992         -132.14600628807676      298.142301043867
56.49999999999999         -132.14600628807668      298.140003067455
55.50000000000005         -132.1460062880767       298.13747720626867
54.50000000000002         -132.14600628807676      298.1346962191679
53.499999999999964        -132.14600628807676      298.1316296185277
52.49999999999994         -132.14600628807668      298.1282435218357
49.500000000000036        -132.14600628807676      298.1157804023769
50.50000000000003         -132.14600628807668      298.12036061292207
51.5                      -132.14600628807668      298.1245006597247
87                        -132.95574004061518      298.19742161276014
87.5                      -133.76547379315363      298.22807391701895
88                        -134.57520754569208      298.2587431677161
88.50000000000006         -135.3849412982305       298.2894285354849
89.00000000000013         -136.1946750507689       298.32012920987796
89.50000000000021         -137.00440880330729      298.3508444005344
90.00000000000033         -137.81414255584568      298.38157333807993
90.50000000000053         -138.62387630838398      298.41231527479687
91.0000000000009          -139.43361006092206      298.44306948509376
91.50000000000131         -140.24334381345997      298.47383526579944
92.00000000000172         -141.05307756599726      298.50461193630696
92.50000000000215         -141.86281131853366      298.5353988385935
93.00000000000166         -142.67254507106915      298.5661953371286
93.50000000000034         -143.48227882360513      298.59700081864094
45.999999999999964        -131.33627253553837      298.0660269960692
44.999999999999936        -131.33627253553837      298.0590287017185
43.99999999999997         -131.33627253553828      298.05220579200017
19.997374263207206        -131.33333407710947      356.0037417263979
20.998914921592295        -131.3352337202421       351.0384561187759
21.999714779702842        -131.3360452831965       344.7291083986422
22.999975933081828        -131.33625679780957      337.84120786863065
23.999999999999986        -131.3362725355383       331.0653605431393
43.00000000000005         -131.33627253553826      298.04708550415785
42.00000000000009         -131.3362725355383       298.0471245027222
24.999999999999986        -131.3362725355383       324.8445079330665
41.00000000000005         -131.3362725355384       298.05770837001387
39.999999999999936        -131.33627253553843      298.0878168704807
25.999999999999993        -131.3362725355383       319.3932779364027
38.99999999999981         -131.3362725355384       298.15136561566675
26.999999999999996        -131.3362725355383       314.7727105911259
37.999999999999794        -131.3362725355383       298.26831541975804
36.999999999999915        -131.33627253553817      298.463374669318
36.00000000000007         -131.33627253553817      298.7687426729244
35.00000000000008         -131.33627253553826      299.21997561991765
28                        -131.3362725355383       310.9524722194133
34.00000000000003         -131.3362725355383       299.8593525574892
32.99999999999998         -131.33627253553834      300.73468584991946
29                        -131.33627253553828      307.85344654406305
31.99999999999997         -131.3362725355383       301.90080597727416
29.999999999999996        -131.33627253553826      305.3769031415805
30.999999999999982        -131.33627253553826      303.42273245678547
19.49454327565372         -132.14011684078227      356.0541355818876
18.99044831451391         -132.9461363090766       356.3313294330516
14.738346232602552        -137.47375721705743      362.0830560022867
15.518719769827044        -137.04817209984324      361.37090149581314
16.25009408171736         -136.6604451809844       360.22338334169416
18.49306034682655         -133.7538135864677       356.7662550771152
18.013030867605238        -134.55911644893078      357.2629902073784
17.55242613564628         -135.36870755370313      357.7617846292415
17.035708984225465        -136.21409688840038      358.5006483557704
13.944513785331141        -137.98656883326404      362.49011323776705
11.526191907289727        -138.49653095714558      362.9799271185071
13.14197721511129         -138.49222932547875      362.7800473371033
12.335124013164565        -138.99577120760748      362.9130550136534
8.287612615325513         -138.49981890827075      362.99994734879925
5.0486639559336535        -137.49996908326457      362.99999993833165
5.858401041687762         -137.99994798506617      362.9999998126852
6.668138763865575         -138.49993333720965      362.9999985587688
7.477875533435832         -138.99993300332923      362.99998981299086
1.809733787103912         -136.4999999542135       363.00000000005167
1                         -136                     362.99999999998926
2.61946690254039          -136.99999900491943      363.00000000012574
3.429199845832987         -137.4999971292752       362.9999999998519
4.238933183002637         -137.9999949447289       362.9999999891442
9.097315423787927         -138.99971259794762      362.99969461714386
10.716664671833671        -138.9986847384946       362.9954136637016
9.90701720699544          -139.49954776900316      362.998224881761
101.9999999999958         -145.91148008122317      298.69102084677843
100.99999999999946        -145.91148008121695      298.69083228672565
148.99820982561948        -150.75611439787826      298.87835333131557
148.0004557151638         -150.75321629301854      298.8782243779356
146.99902604020411        -150.7541841188248       298.8782413170479
145.99859237485398        -150.75254563969668      298.87815825890215
144.9957588702433         -150.75272383632634      298.87814312274213
143.9964213956539         -150.75006383205235      298.8780191164895
142.99936418358416        -150.7481179438049       298.8779211486028
142.00162011570816        -150.7471237689897       298.87785812761643
141.0019986749499         -150.74788407330811      298.8778604560785
140.00240415012757        -150.74870415243996      298.87786371999385
184.1325286170338         -153.8750387537848       298.9971841723987
183.13337069691727        -153.87703630719977      298.997256405182
182.1344403952022         -153.87817202939922      298.9972957270938
181.1353992851507         -153.87829450691927      298.99729637306604
180.1361594325921         -153.877571095742        298.99726469031026
179.13667921853911        -153.8764497919981       298.9972176922466
178.13705139274632        -153.87514381327495      298.99716347420826
184.69712852244814        -154.63424540726365      299.0260360019413
174.57681831649109        -153.10224683248393      298.9677754913237
173.5771431055375         -153.0996536385109       298.96767130687664
172.56771337004852        -153.10259257091352      298.96777700982244
171.57326917080601        -153.10030108088247      298.9676837639429
170.56906541047766        -153.1038625984295       298.96781257498395
177.13756130974522        -153.87332730608958      298.9970896476239
176.13801420063228        -153.87092532955353      298.996993353409
175.13741988550473        -153.86858201049378      298.9968990474218
169.57096879682788        -153.10524332022024      298.96785825298593
168.57235325701217        -153.1072623036288       298.96792786158545
167.57629407522552        -153.10783663817034      298.9679422502508
166.57936468681348        -153.1080615841582       298.96794299245136
165.5819319147832         -153.1072707269405       298.9679047471382
161.03908356865813        -152.33034093768137      298.93833951450375
160.0332258728555         -152.33522399894343      298.9385143349023
159.03703969456814        -152.33342206341518      298.9384347134837
164.58282687121408        -153.10598158196774      298.9678471541925
163.5810324398361         -153.10548985849096      298.9678194222212
162.58000242010803        -153.10496430887022      298.96778996956294
161.58201279371866        -153.10379853353604      298.9677357495262
158.0317420748983         -152.33615264158752      298.9385266715745
157.02544752657911        -152.33825584506798      298.9385942020797
156.0331111859007         -152.33176376268972      298.93833468980915
151.5157134029567         -151.54719979170054      298.908456082811
150.5122552831436         -151.55027527676012      298.908556075813
149.51307349599406        -151.54773585230996      298.90844194793584
155.03520829527716        -152.3296819982559       298.9382420472021
154.03616932232705        -152.33000547771098      298.93824011405565
153.02858226878612        -152.33663549602042      298.93847698911765
152.03941362338028        -152.3322489967832       298.9382947952101
134.50145911021022        -149.9543808646765       298.8475044537194
133.50134214081714        -149.95512916396498      298.84749471018137
139.0023735654824         -150.75071802297356      298.87791091818127
138.0045930354851         -150.74953030668007      298.8778350554221
137.00402718311548        -150.75098604336307      298.87785798151214
136.002706925901          -150.7538718353343       298.8779335791433
135.00235868860884        -150.7563572346232       298.87799228718455
125.99923728555996        -149.14647842437958      298.81642047022655
124.9995009607426         -149.1465748713658       298.81636636754115
123.99940431445464        -149.14666270884254      298.8163089523298
122.99881594771176        -149.1466051557354       298.8162428628147
121.99812896245004        -149.14636164892573      298.8161664156931
120.99780507987812        -149.14603127528855      298.81608323083424
132.501659592531          -149.9549649363537       298.8474483770247
131.50199316295235        -149.9542359930959       298.84737854749545
130.50175668414843        -149.9533215498628       298.8472994989033
129.500852039669          -149.95247146960426      298.84722060825084
128.4998249507752         -149.95164849854822      298.8471403696404
127.49917326964417        -149.95098033995325      298.84706353225175
126.49902818308657        -149.95072829029735      298.84699989490196
191.27278334827074        -155.39340402681458      299.0549042549883
190.27286571497268        -155.39287487554665      299.0548814208367
189.2723686233189         -155.3921305844159       299.05485029945754
188.27101923154453        -155.39146570494228      299.0548220732256
187.26864373666453        -155.39130730686347      299.0548129610332
186.26583738288775        -155.39180449177312      299.05482862603986
185.2635941436141         -155.39278040060347      299.0548623451222
203.83317567789643        -156.15231098575222      299.08376981077566
202.83405905638097        -156.15237036173224      299.0837702943022
201.83449940364585        -156.15275781174122      299.08378319155486
200.83399573267192        -156.1533542074584       299.0838039710209
199.83306311166567        -156.15389376912177      299.083822536053
198.83288858249287        -156.1540015106777       299.08382463567597
197.83342842323214        -156.1538380217764       299.0838163629364
196.83365915001073        -156.1536628074376       299.0838075731586
195.83408422181017        -156.15326023837557      299.0837900709259
194.83531578084512        -156.1526516071199       299.0837646596373
193.8369067585429         -156.15212003796043      299.08374209114567
192.83862019852504        -156.15164793142534      299.0837216928212
191.8398917858186         -156.15119749125697      299.0837020193451
210.38977763532515        -156.9137765362556       299.1127162400246
209.3910228649877         -156.9139584731644       299.11272162525853
208.39384852948845        -156.91343125734417      299.11270003398494
207.3951817674973         -156.91348971753231      299.11270066191804
206.3936083872711         -156.914613027199        299.11274171825266
205.3931318711548         -156.91474753161756      299.112745168589
204.39419891753244        -156.9143508170509       299.11272839271106
221.9654535734494         -157.67285671432109      299.14157824082037
220.95738142153928        -157.6787363690894       299.14180018317757
219.9656502428468         -157.67452191977517      299.1416385824119
218.95374723672774        -157.6808557217344       299.1418778012548
217.95009514966594        -157.6811184774924       299.14188635462557
216.9479649424501         -157.6795830149874       299.141826581983
215.9453743998893         -157.67837086638517      299.141779076304
214.94134347160093        -157.67931020858768      299.1418133095985
213.9386602880038         -157.6803542568426       299.1418515188154
212.9375899814257         -157.68089556655443      299.1418706185414
211.93691492100962        -157.68164326931176      299.14189754942714
210.9371907359557         -157.68220021238767      299.1419172196426
235.47448268638848        -158.46147179790455      299.1715675769067
234.47899727061608        -158.45686923171746      299.1713908158176
233.47559998525327        -158.4568385538828       299.17138781280977
237.99231669093902        -159.25270297614804      299.2016390597392
236.99021618450124        -159.25347868773736      299.2016665261021
235.9900176270571         -159.25304456355258      299.2016480845055
232.46691488543271        -158.46113125127343      299.17154913989015
231.46565076031843        -158.46083106407482      299.1715360088045
230.46634589852542        -158.46061738115114      299.17152621652434
229.47078038960646        -158.4591683431107       299.17146952151126
228.47636665020005        -158.4579116061138       299.17142016009274
227.48064216235946        -158.45744944009166      299.1714010145591
226.48852642741988        -158.45380823209265      299.17126110077606
225.48179361670904        -158.45781652330058      299.17141187444116
224.4882496854987         -158.45357067821377      299.1712490356647
223.48896733103157        -158.45430528813296      299.1712754591672
222.48657599866078        -158.45829828380076      299.17142570667176
250.5001917533889         -160.05044626691094      299.23198476630756
249.49928054433755        -160.049644263503        299.23195117552217
248.4978892762073         -160.0488353171823       299.2319174389586
247.49680498819524        -160.04797085358337      299.2318817097849
246.49637287943946        -160.047187953796        299.2318491874326
245.49615803395872        -160.04713817796718      299.2318446177774
244.49605859813573        -160.04803962817147      299.2318762852892
243.49632516053705        -160.04935089963666      299.2319236203755
242.4968576296325         -160.05040955635462      299.23196144897673
241.49722602598675        -160.05110211153502      299.23198545055953
240.49734951219895        -160.05140029422788      299.23199454477486
239.49724769328483        -160.05133529504994      299.2319899131653
238.49670531897928        -160.05130252254716      299.2319865755085
254.99987611922393        -160.8532416059131       299.26250589417117
254.00019102385866        -160.85345326126262      299.2625102436002
253.00080440019406        -160.85384627249104      299.2625216320662
252.00147629880829        -160.85403027871513      299.26252521787234
251.0017940781241         -160.85376614465815      299.2625119056583
266.49924259912353        -161.66024813862506      299.29322612547315
265.49963835453127        -161.65993593489506      299.293208384618
264.4998158109075         -161.65974567971207      299.2931955171012
263.4997673223883         -161.6598176841443       299.29319284540776
262.49969366493946        -161.66008668662909      299.2931978824827
261.4997441726385         -161.6604604696561       299.29320711570296
260.49991710205035        -161.66084531057462      299.2932169733415
259.50014726509227        -161.66107412288997      299.2932210957945
258.500313387684          -161.6610044627656       299.29321406061234
257.5002986965164         -161.66067568063553      299.293197354039
256.50014133034597        -161.66031977696284      299.2931797840897
255.50003074014035        -161.66016939710414      299.29317018501894
279.00000000003286        -162.4690524138247       299.32405710237305
278.000150426606          -162.46923558737265      299.32405415436597
277.0000432048251         -162.46917259383576      299.324042267184
275.9999665714709         -162.46915890215647      299.32403265299394
274.9999438097356         -162.46917445500188      299.3240245324601
273.9999758093857         -162.46918487834682      299.32401658265434
273.00000758365144        -162.46917711774287      299.32400829092563
272.00000789746565        -162.46916014290602      299.3239999826117
270.99997151178434        -162.46913482422616      299.32399167679324
269.9999016644355         -162.46912225425146      299.323984162082
268.9998158080743         -162.4691444283229       299.3239782616993
267.99978298065554        -162.4691624916998       299.32397248664205
267.0000000001345         -162.46905241375833      299.32396211187046
301.000000000001          -164.0885199188027       299.38595218870734
300.00000389618964        -164.08852250593011      299.3859273305488
298.99999999996845        -164.0885199188057       299.385903336187
297.999999999945          -164.08851991882872      299.3858804552171
296.9999999999516         -164.0885199188538       299.38585854557573
295.9999999999851         -164.0885199188506       299.3858375656751
294.9999999999795         -164.0885199188279       299.3858174760037
395.33186373223566        -168.50000000000452      299.58670263645337
398.57079874250456        -167.50000000020125      299.5531307039609
397.76106499071307        -168.00000000125328      299.57107214805325
396.95133124036215        -168.50000000411788      299.5889706742649
396.1415974901185         -169.00000000696573      299.60683060580254
399.38053249494595        -168.00000000005926      299.5733235768246
400.1902662474615         -167.5                   299.5551795792449
401                       -167                     299.53652171081836
394.52212997969247        -169                     299.60455306516
392.9026624746155         -169                     299.6023624604923
393.712396227154          -169.5                   299.62237643892746
385.6330085317016         -170.49325639797252      299.6500621094849
392.0929287220771         -169.5                   299.6202004965892
390.47346121700025        -169.5                   299.61813924345876
391.28319496953867        -170                     299.6380244586121
388.04531946854394        -169.9990553352317       299.6340679149457
387.23909182373046        -170.49713448181296      299.65190659394017
386.4370024744087         -170.99560457245934      299.66977259369673
389.66369098809247        -169.9998625143351       299.6359930727912
388.85406411136677        -170.4994952748906       299.65383664062387
339.9999999999908         -167.32745492892244      299.51142272253975
338.9999999999894         -167.32745492892806      299.51129530468626
337.9999999999963         -167.3274549289341       299.51117337778766
337.00000000000796        -167.32745492893         299.5110567021524
336.0000000000112         -167.32745492892255      299.510945048794
335.00000000000335        -167.32745492891735      299.51083819893324
333.99999999999267        -167.32745492891928      299.51073594352516
332.9999999999905         -167.32745492892533      299.5106380828088
331.999999999997          -167.3274549289287       299.5105444258771
350.9999999999997         -168.94692243400002      299.5745905585582
349.9999999999994         -168.9469224340004       299.5743920176416
384.84554164480085        -170.98125503876162      299.66760680749894
384.0670003299634         -171.38617967099367      299.68205703047937
382.40585138618667        -170.37720714181418      299.64266397853083
383.28402121380185        -170.88114895888876      299.66237234702794
381.73950819043495        -170.77249499304008      299.65694496151906
380.9376917589601         -170.73711335000036      299.65495724981383
379.9804617137038         -170.64189617761687      299.65062665029933
379.0013947874718         -170.59691055106637      299.64820260561055
378.0053527768691         -170.5886395197842       299.6471815083259
377.00841034089626        -170.57735887765156      299.646081297045
376.0068101105351         -170.57101559774063      299.6451966136918
375.00365949246185        -170.56762267211658      299.64445341823597
374.00144844322244        -170.56657630736103      299.6438289862371
373.0003147605066         -170.56638889853923      299.6432657948562
371.9999999999942         -170.566389939084        299.6427369053296
371.0000000000001         -170.56638993908285      299.642233463428
370.00000000000205        -170.56638993907936      299.64175400554154
369.0000000000014         -170.5663899390769       299.64129727385784
367.99999999999994        -170.56638993907654      299.6408620820994
366.9999999999995         -170.56638993907697      299.64044731166274
365.4999999999987         -169.75665618653872      299.6093127080325
365.9999999999994         -170.56638993907703      299.64005190802754
364.49999999999665        -169.75665618654014      299.6089364703823
363.4999999999956         -169.7566561865433       299.6085773958682
362.5000000000001         -169.75665618654526      299.60823464355195
361.500000000003          -169.75665618654264      299.60790741995885
360.50000000000256        -169.75665618653994      299.6075949766303
359.4999999999989         -169.75665618653971      299.6072966065372
358.49999999999596        -169.75665618654162      299.607011639785
357.49999999999574        -169.75665618654344      299.6067394398546
356.49999999999665        -169.75665618654386      299.6064794013807
355.49999999999756        -169.75665618654367      299.606230949328
354.4999999999993         -169.75665618654335      299.605993538547
353.50000000000114        -169.75665618654128      299.60576665281366
352.50000000000114        -169.75665618653912      299.6055498031391
351.50000000000017        -169.75665618653838      299.6053425257691
346.4999999999953         -168.13718868146813      299.5430858082023
345.5000000000007         -168.1371886814681       299.54291959872893
344.50000000000296        -168.13718868146466      299.5427606023816
343.50000000000335        -168.137188681462        299.5426084996449
342.5000000000018         -168.13718868146046      299.5424629857201
341.49999999999915        -168.1371886814594       299.5423237697959
340.4999999999951         -168.13718868145972      299.54219057436484
348.9999999999984         -168.9469224340004       299.57420216688155
347.9999999999961         -168.94692243400138      299.57402061409215
346.99999999999545        -168.94692243400348      299.57384698582837
331.00000000000335        -167.32745492892712      299.51045479027385
330.0000000000041         -167.32745492892414      299.51036900160574
329.00000000000097        -167.3274549289233       299.51028689317496
320.99999999999085        -165.7079874238673       299.44825862262354
320.00000000000136        -165.70798742386023      299.44820098457905
319.00000000000637        -165.70798742385367      299.4481458079393
318.00000000000665        -165.70798742384952      299.44809298697515
317.0000000000024         -165.7079874238464       299.4480424205444
315.99999999999136        -165.7079874238458       299.44799401188624
314.99999999998           -165.707987423852        299.4479476684284
313.9999999999805         -165.70798742386174      299.4479033015877
312.9999999999955         -165.70798742386486      299.4478608265838
312.00000000001086        -165.70798742385736      299.44782016228436
327.99999999999767        -167.32745492892525      299.5102083056302
326.999999999996          -167.32745492892914      299.51013308662954
325.9999999999987         -167.32745492893213      299.51006109051997
325.00000000000045        -167.327454928929        299.50999217803536
323.9999999999979         -167.32745492892613      299.5099262160123
322.9999999999921         -167.32745492892738      299.50986307712
321.49999999998863        -166.51772117639806      299.47903180945787
321.99999999999017        -167.32745492893184      299.5098026395936
310.50000000001245        -164.8982536713029       299.41700783869186
309.4999999999987         -164.89825367130078      299.4169707216544
308.49999999998806        -164.89825367130604      299.4169351851543
307.4999999999827         -164.89825367131445      299.416901161605
306.49999999998136        -164.89825367132403      299.416868586327
305.49999999998994        -164.89825367132767      299.4168373973866
304.49999999999824        -164.89825367132465      299.4168075354582
303.499999999999          -164.8982536713188       299.41677894370144
302.49999999999335        -164.89825367131826      299.4167515676997
301.49999999999227        -164.89825367132332      299.4167253554862
311.0000000000132         -165.70798742384642      299.44778123106204
286.50000000005093        -163.2787861662437       299.35491241706103
285.5000000000003         -163.27878616622243      299.35489890447093
284.4999999999323         -163.27878616625185      299.3548859625493
283.4999999999341         -163.27878616630048      299.3548735676456
282.5000038873692         -163.2787887886405       299.35486179644516
281.4999999999695         -163.27878616630608      299.35485032734437
280.4999999999561         -163.27878616631716      299.3548394373983
279.4999999999722         -163.27878616632927      299.35482900580524
293.99999999996294        -164.08851991882304      299.38579823871646
292.9999999999655         -164.08851991883583      299.38577981731714
292.0000000000072         -164.0885199188277       299.3857621767888
291.0000000000036         -164.08851991877944      299.38574528380656
289.9999999999713         -164.08851991875852      299.3857291066003
288.999999999944          -164.08851991878302      299.38571361467115
287.9999999999776         -164.08851991882275      299.3856987786587
287.0000000000345         -164.0885199188092       299.38568457032784
109.50000000001904        -146.72121383377547      298.72289545478947
108.49999611377105        -146.72121128720786      298.72276613272334
107.49999999996118        -146.72121383377478      298.72263016264463
106.49999999997318        -146.72121383374         298.72248687644213
105.50000022497085        -146.72120879521322      298.72233578054914
104.5000013122985         -146.7211844424093       298.72217590918405
103.50000323694447        -146.72114133513767      298.7220068347344
102.50000435964141        -146.72111618921758      298.72182947576954
118.49919123388086        -148.33932397437056      298.7852520256804
117.49934374636643        -148.33946176738843      298.78517381553183
116.49971358301862        -148.33963839379587      298.78509276917447
115.50012850120436        -148.33988919988607      298.7850099830826
114.50036230555048        -148.34013174747454      298.78492206081313
119.99775867252077        -149.14586869141286      298.81600279402164
118.99777790722106        -149.1460037052943       298.81592982924167
112.00002534991391        -147.5309377197677       298.7539321704798
111.00001928703428        -147.53091455965432      298.7538163341805
110.00004564138494        -147.5308501824825       298.7536928908678
113.50030839442609        -148.34040031196682      298.78483003363095
112.50008722670378        -148.3406528840732       298.7847320419442
100.00000000000682        -145.9114800812179       298.6906335352153
97.500000000009           -145.10174632868004      298.6593847284171
99.0000000000061          -145.91148008121675      298.69042401303756
98.00000000001133         -145.91148008121363      298.69020310607044
94.99999999999886         -144.29201257614588      298.6280810960134
96.50000000000927         -145.1017463286826       298.6591485118856
95.5000000000025          -145.10174632868316      298.6588993164583
93.99999999999702         -144.29201257614068      298.6278146916259
86                        -132.95574004061518      298.1971443052501
85                        -132.9557400406152       298.19684971903575
